,blockNumber,txDate,gasPriceGwei,fee,timestamp,txHash,submitter,aggregatedAnswer,minAnswer,maxAnswer,xbto_answer,xbto_deviation,01node_answer,01node_deviation,blockdaemon_answer,blockdaemon_deviation,blocksize_capital_answer,blocksize_capital_deviation,staked_answer,staked_deviation,chainlayer_answer,chainlayer_deviation,dextrac_answer,dextrac_deviation,easy_2_stake_answer,easy_2_stake_deviation,fiews_answer,fiews_deviation,figment_networks_answer,figment_networks_deviation,framework_ventures_answer,framework_ventures_deviation,inotel_answer,inotel_deviation,kytzu_answer,kytzu_deviation,linkforest_answer,linkforest_deviation,linkpool_answer,linkpool_deviation,newroad_network_answer,newroad_network_deviation,omniscience_answer,omniscience_deviation,prophet_answer,prophet_deviation,mycelium_answer,mycelium_deviation,simply_vc_answer,simply_vc_deviation,staking_facilities_answer,staking_facilities_deviation,artifact_answer,artifact_deviation,t_systems_answer,t_systems_deviation,snzpool_answer,snzpool_deviation,p2p_org_answer,p2p_org_deviation,syncnode_answer,syncnode_deviation,everstake_answer,everstake_deviation,chorus_one_answer,chorus_one_deviation,alpha_chain_answer,alpha_chain_deviation,ztake_org_answer,ztake_org_deviation,validation_cloud_answer,validation_cloud_deviation
0,16308090,2022-12-31 23:40:11+00:00,13.575036766,0.005965862132664318,1672530011,0xe8c19669e0408cfcae428bb8f2eda48af41bed5ef91c6b40a4d2cd681c64877c,0x0312ea121df0a323ff535b753172736cc9d53d13,556738077,556253965,557200000,557000000,0.04704600077138248,556974948,0.04254621873114671,557062750,0.0583170099931929,556738077,0.0,556253965,0.08695507277114081,557072317,0.060035412307536486,556926621,0.03386583526242269,557134137,0.07113937708988421,556900000,0.029084233087222452,556974948,0.04254621873114671,556974948,0.04254621873114671,556720174,0.0032156952684951707,556773223,0.006312842870274885,556428203,0.05565884799361406,556653243,0.015237685997180324,557140686,0.07231569325551986,556653243,0.015237685997180324,556738077,0.0,556317274,0.07558365726797593,556720174,0.0032156952684951707,556720174,0.0032156952684951707,556601397,0.02455014407070993,557200000,0.08296953613970255,556738077,0.0,556428203,0.05565884799361406,556428203,0.05565884799361406,556471696,0.047846736374742335,556919038,0.032503794418932835,556428203,0.05565884799361406,556720174,0.0032156952684951707,557100000,0.06500776845554251
1,16308392,2023-01-01 00:40:47+00:00,15.300243103,0.006609674420009794,1672533647,0x8c9436a0b9009ffd043bf452913dc13a25c003eca95e4751a2a77a6529823796,0x5a8216a9c47ee2e8df1c874252fdee467215c25b,554117782,553008335,554880241,553008335,0.20021862427796983,553353094,0.13800098550167084,554117782,0.0,553353094,0.13800098550167084,554435428,0.05732463572158022,553919080,0.0358591632419405,553830940,0.05176552879510372,553919080,0.0358591632419405,554684684,0.10230713007510017,553888014,0.04146555253482192,553333721,0.14149717360992395,554117782,0.0,554880241,0.13759872445313442,554576242,0.08273692252669848,554553897,0.07870438635373012,553353094,0.13800098550167084,554168138,0.00908759863620475,554880241,0.13759872445313442,554576242,0.08273692252669848,553353094,0.13800098550167084,553353094,0.13800098550167084,554553897,0.07870438635373012,553043012,0.19396056847711846,554661880,0.09819175952739953,554576242,0.08273692252669848,554576242,0.08273692252669848,554661880,0.09819175952739953,553880164,0.04288221885649575,554576242,0.08273692252669848,553888014,0.04146555253482192,553654499,0.08360731509605299
2,16308693,2023-01-01 01:41:11+00:00,16.925613748,0.006692455378414192,1672537271,0x8b355278c4843b2e8ca3d03606e79603566bab6dec77dedcd90234dad74ac38e,0xf34ac04a28f7cb5324a167c96b24ade9c742b44f,553580696,553356454,553992227,553380961,0.03608055725989405,553580696,0.0,553475724,0.018962366418933077,553580696,0.0,553690480,0.01983161638280826,553356659,0.04047052247645572,553529322,0.009280309152976679,553474019,0.01927036126274172,553356454,0.04050755411456761,553580696,0.0,553386281,0.03511954109035623,553580696,0.0,553795345,0.0387746540930683,553858644,0.05020912073133417,553592437,0.0021209193320570557,553580696,0.0,553858644,0.05020912073133417,553795345,0.0387746540930683,553592437,0.0021209193320570557,553558030,0.004094434680215077,553558030,0.004094434680215077,553858644,0.05020912073133417,553394530,0.033629424101161216,553766478,0.033560057520502846,553592437,0.0021209193320570557,553992227,0.07433983933572713,553815313,0.042381716287303486,553497672,0.01499763279317818,553858644,0.05020912073133417,553596801,0.0029092416184974775,553356454,0.04050755411456761
3,16308994,2023-01-01 02:41:47+00:00,17.55231668,0.00699129836144416,1672540907,0x194dcd76341628b76408c91e6b72f27994e0d817934baff16b99318c5a15fa3c,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,555993030,555374647,556138120,555374647,0.11122135829652396,555776458,0.0389522868658983,555413907,0.10416011869789088,555776458,0.0389522868658983,555695544,0.05350534700048308,555448368,0.09796201941596283,555631835,0.06496394388253393,555417624,0.1034915851373173,555679424,0.05640466392177614,555993030,0.0,555414789,0.10400148361572087,555993030,0.0,555776458,0.0389522868658983,556138120,0.026095650875335615,556063670,0.012705195243184975,555993030,0.0,556059324,0.011923530768002613,555993030,0.0,555807165,0.03342937590422671,555993030,0.0,555993030,0.0,556063670,0.012705195243184975,555414918,0.10397828188601574,556031716,0.00695800089436373,556138120,0.026095650875335615,556138120,0.026095650875335615,556063670,0.012705195243184975,555388229,0.10877852191780175,556138120,0.026095650875335615,555993030,0.0,555656822,0.06046982279615987
4,16309296,2023-01-01 03:42:11+00:00,15.812343234,0.006850286585206416,1672544531,0x1c533c4160069f6253bdfb5f4a78cfd9a349b70f186b2e29f82a81d6dc301f80,0xc4b732fd121f2f3783a9ac2a6c62fd535fd13fda,554878797,554660436,555324646,554800000,0.01420075887311297,554985755,0.019275921260332462,554985755,0.019275921260332462,555324646,0.0803507004431456,554856073,0.004095308763437937,554660436,0.039352918363539484,555053353,0.03145840153629082,554878797,0.0,555100000,0.039865102288275035,554806430,0.01304194724888722,555288879,0.07390478825594772,555306707,0.0771177421652318,554878797,0.0,554878797,0.0,555306707,0.0771177421652318,555324646,0.0803507004431456,554878797,0.0,554878797,0.0,554800000,0.01420075887311297,554878797,0.0,555306707,0.0771177421652318,554878797,0.0,555306707,0.0771177421652318,554782951,0.01727332176291465,554806430,0.01304194724888722,554878797,0.0,554985755,0.019275921260332462,554892877,0.0025374910838411435,554878797,0.0,554878797,0.0,554985755,0.019275921260332462
5,16309598,2023-01-01 04:42:47+00:00,15.372003175,0.005878607570193025,1672548167,0x544fe37dd953e8fdae84cce9b077698477c4b089c7a5795f1c91113037ef7ec1,0x61317c73d0225b2e37140fb9664d607b450613c6,552287895,551800000,553170623,551800000,0.08834070136554414,552224140,0.011543798185183834,552283199,0.0008502811744588391,552287497,7.206386444519121e-05,552631363,0.06219002862628376,551982566,0.05528439112358238,552216229,0.012976203289771542,552275560,0.0022334366028427984,551868395,0.07595676164511989,552185609,0.01852041316241414,552224140,0.011543798185183834,552185609,0.01852041316241414,553170623,0.15983113299993656,552639648,0.06369015203565163,552632459,0.0623884758509871,552271392,0.002988115464670831,553063463,0.1404282090955479,553170623,0.15983113299993656,552639648,0.06369015203565163,552185609,0.01852041316241414,552185609,0.01852041316241414,553063463,0.1404282090955479,552287895,0.0,552632459,0.0623884758509871,552639648,0.06369015203565163,553000000,0.12893728188628867,552639648,0.06369015203565163,552485311,0.03574512528470319,553170230,0.1597599744604216,552262727,0.004557043568735107,552900926,0.11099844945904526
6,16309900,2023-01-01 05:43:11+00:00,15.680159173,0.006752770308966661,1672551791,0x6cb4c7b1d4da8a609a4fcffd80c104ceddd7fa73315dddb02f481e6c6a5a9545,0x43793ee58e0a3d920e3e4a115a9fa07dc4b09715,553027430,552700000,553299037,552860733,0.03014262782589283,553005762,0.003918069669708788,552916976,0.019972607868654905,553027430,0.0,552844992,0.0329889604210048,552856258,0.03095181011184201,553040475,0.0023588341721133073,552948647,0.014245767158421057,552800000,0.04112454241193787,553027430,0.0,552996308,0.005627568961633603,553027430,0.0,553029382,0.0003529662172453182,553280950,0.04584221075616448,553137552,0.01991257468006605,553027430,0.0,553299037,0.04911275377425673,553034459,0.001271003863226097,552806680,0.039916645725872946,553027430,0.0,553005762,0.003918069669708788,553005961,0.003882085921126914,552924002,0.018702146474000394,553083458,0.010131143042940926,553137552,0.01991257468006605,553137552,0.01991257468006605,553137552,0.01991257468006605,552864691,0.029426930957113646,553280950,0.04584221075616448,553005762,0.003918069669708788,552700000,0.059206828131472614
7,16310203,2023-01-01 06:43:59+00:00,13.346830639,0.005104295175425965,1672555439,0xa07fd920f70d4956e984ad9198afa60a1be20c45eb34e2a640eb62e4667b8517,0xc74ce67bfc623c803d48afc74a09a6ff6b599003,553225143,552979676,554000000,553033569,0.03462857797119318,553225143,0.0,553036469,0.03410437909182302,553174857,0.009089608568278684,554000000,0.14006178312832032,553007561,0.03932973812797225,553261930,0.006649553163927692,553138083,0.015736811875160923,552980874,0.04415363312581764,553225143,0.0,553058083,0.030197470616406888,553174857,0.009089608568278684,553496868,0.04911653120581326,553576950,0.063592012122269,553532978,0.05564371104514315,553174857,0.009089608568278684,553623860,0.0720713808916671,553506543,0.05086536712233269,553516323,0.05263318265345001,553174857,0.009089608568278684,553174857,0.009089608568278684,553576950,0.063592012122269,553037610,0.03389813394652599,553496868,0.04911653120581326,553532978,0.05564371104514315,553822997,0.10806703338861083,553532978,0.05564371104514315,553203271,0.003953544099856647,553623860,0.0720713808916671,553174857,0.009089608568278684,552979676,0.0443701814904678
8,16310503,2023-01-01 07:44:11+00:00,14.826362176,0.00641781326331424,1672559051,0x156acc9b6fa38d8f41edf03332b893fd4ad9bac930ff955e89b35cf0b47531cf,0xedbed9f5dea03dd0ec484577c41502af68b7c46a,552930172,552523818,553137796,552700000,0.04162767952550797,552920761,0.001702023234861562,552963226,0.005977970035608764,552958387,0.0051028143206480695,552849031,0.014674728222282652,552523818,0.07349101578779463,552838097,0.016652193109114692,552941672,0.002079828626172348,552920761,0.001702023234861562,552698063,0.04197799500802065,552954752,0.004445407620114462,552956235,0.004713615085559122,552893554,0.006622536055059047,552976194,0.00832329330727859,552954752,0.004445407620114462,552930172,0.0,552976194,0.00832329330727859,553137796,0.037549768580905,552700000,0.04162767952550797,553137796,0.037549768580905,552976194,0.00832329330727859,552976194,0.00832329330727859,552929147,0.0001853760297240571,552893554,0.006622536055059047,552523818,0.07349101578779463,553000000,0.012628719418118496,552694938,0.042543165830350095,552810380,0.02166494180751634,552976194,0.00832329330727859,553137796,0.037549768580905,552893554,0.006622536055059047
9,16310586,2023-01-01 08:00:47+00:00,15.762110638,0.006034949634745526,1672560047,0xc3d8634ab150bd868464c067532728d1bf3f70906aabc36aefbc2de9758810fb,0x5a8216a9c47ee2e8df1c874252fdee467215c25b,553467173,552887806,553851017,552887806,0.1046795597396704,553467173,0.0,553237343,0.04152549802623976,553467173,0.0,553851017,0.06935262265319574,553040725,0.07705027882475697,553392095,0.013565032157742803,553237343,0.04152549802623976,553047924,0.07574956934257057,553267327,0.036108013220867215,552887806,0.1046795597396704,553467173,0.0,553537530,0.012712045706096466,553819014,0.06357034656507081,553211509,0.04619316419693061,553211509,0.04619316419693061,553784190,0.057278374484551406,553537530,0.012712045706096466,553267327,0.036108013220867215,553544964,0.014055214797716646,553553909,0.015671390144036602,553819014,0.06357034656507081,553000000,0.08440843880003701,553537530,0.012712045706096466,553237343,0.04152549802623976,553851017,0.06935262265319574,553537530,0.012712045706096466,553268765,0.03584819654697027,553784190,0.057278374484551406,553553909,0.015671390144036602,553052334,0.07495277411872808
