,blockNumber,txHash,txTimestamp,gasPriceGwei,fee,submitter,payeeAddress,oracleName,amount,txDate
31,16321125,0xf69d45b616149a7e71bb5fa36b21237d9a5bdf185185688367e0be0f78159535,1672687067,50.0,0.88806805,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,38.623821336060296,2023-01-02 19:17:47+00:00
62,16377546,0x6bd2c92adeb25f7841cf9edb668c8eb40b1ddc80ad4b5ca052411b59ca00876e,1673367419,30.0,0.53267283,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,48.98418491894686,2023-01-10 16:16:59+00:00
93,16427545,0x92789c54b9c3591b35819c29a2509ff16789e3d54e21d0c73d393310b5d7f1a6,1673970827,52.0,0.932285172,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,45.925661705964785,2023-01-17 15:53:47+00:00
124,16471502,0x548404011f1137ff27122d283f2f4c94cdb7dc129fe59882e1d4cb893a87d168,1674500963,35.927507094,0.6374483214811888,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,56.33726673010383,2023-01-23 19:09:23+00:00
155,16499282,0x1a507e9193503f0a97a6c0e43d8c1ff59bc62b6f951af3cddaa5842d18f2dc59,1674836159,78.39112268,1.3762052314901976,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,20.870365221474767,2023-01-27 16:15:59+00:00
187,16578530,0xa48053e41812df563b7060505cfd8407785887fa2b36baa855a28bbc9c4bc1ca,1675792535,53.307976867,0.9561014342317209,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,73.37678961245352,2023-02-07 17:55:35+00:00
218,16622054,0x8842913308a8ea2c66f032d2a62d36666b0dfc9a998a916bec07d625b74a75b8,1676318099,28.738889597,0.5088493135211125,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,43.0887087804151,2023-02-13 19:54:59+00:00
249,16677774,0xe2b1647313a776c6ba7f406b2bcc2a10c84201a08ad512580aa1ba62b77cf72b,1676993339,46.130304689,0.822722405421838,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,72.32933201659404,2023-02-21 15:28:59+00:00
280,16726929,0x6f239f907fcc5ddd6e0df89a03a56ef25ca812dd944c13c0cfc3b95d86223bbd,1677590603,32.644975516,0.5774879519842887,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,36.435950053657606,2023-02-28 13:23:23+00:00
311,16770720,0xf98e3c407ac092497184d27c46dd64b30a91d0ee10631c49d3bb774fa321ec59,1678122767,72.683898194,1.2745422459656424,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,20.946845648646335,2023-03-06 17:12:47+00:00
342,16821395,0x0a7be008123a5b90b2f9e07f4d432efbeb8c9a13b9e06b8baa87f022448b61ea,1678738727,30.700095904,0.5490822979776614,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,66.16796266477684,2023-03-13 20:18:47+00:00
373,16870466,0x85a21a8a241aeff3335a106be4c95cf717eb38371ee72ea559fa26b8ae95af31,1679334455,29.902044057,0.5316921027412004,0x723b030ea11dc3bf01f4cc3ee10a8a1c54d35776,0x183a96629ff566e7aa8afa38980cd037eb40a59a,validation_cloud,46.22245343452829,2023-03-20 17:47:35+00:00
